username,full_text
Khojan7,"@DSimarmata Rakyat hrs optimis bahwa polri kita akn jadi lebih baik,kita rakyat harus semangatin pak @ListyoSigitP agar selalu menjunjung tinggi integritas,tdk gampang memperbaiki yg rusak tp bukan berarti tdk bisa di perbaiki,rakyat harus kasih kesempatan dan slalu mengawasi kinerja pejabat"
Ardian_thiwul,"@Miduk17 @DivHumas_Polri Tersangka menjadi dalang dan tdk ditahan, makin gak percaya deh dg kinerja polri bgmn keadilan ini pak @mohmahfudmd  dan pak presiden @jokowi"
gzambulllll,@DivHumas_Polri Buat survey via Twitter. Maka anda akan tau. Masyarakat yakin transfaran atas kinerja anda atau tidak.
YukToleran,"Mahfud: Kasus F. Sambo tak bisa jadi acuan bhw publik akan kehilangan kepercayaan scr penuh kpd institusi Polri, sebab survei postif kinerja tsb.dilakukan dgn metodologi yg digunakan sdh mencakup utk memotret publik Indonesia scr keseluruhan.\n#polripresisi\nhttps://t.co/saMYZ8vpGN"
amirudi75988223,"@detikcom Jgn cm di prose's tp nga ada lanjutan nya, perbaiki kinerja polri jgn bikin malu, harus di hukum biar ada efek jera, yg pas sih taruh di depan pasar Selama 24 jam setiap yg lewat boleh mukulin sepertinya itu hukuman yg pas..."
SpesialFollower,"Dalam 1 menit ada puluhan twitt yang mention ke @mohmahfudmd dan @ListyoSigitP berkaitan dengan kekecewaan dan ketidakpercayaan masyarakat terhadap kinerja Polri dalam kemajuan investigasi Kasus Sambo.\nAyok Pak Menko dan Pak Kapolri, Jangan Takut dengan Mafia serta Kaisar Sambo!!"
GardaPatria2,@DivHumas_Polri Bagi kami cukup menyimak aktivitas tambang yg ditengarai ilegal di merapi utk melihat kinerja Polri ...dan saat ini masih berlanjut  berarti polri 👎👎👎👎👎👎👎
sundingjalila,penyerahan 14 senjata dan 15 butir peluru di biak ini bukti nyata kinerja TNI membina masyarakat papua berhasil\nbahkan banyak juga anggota KKB sampai panglima yg balik ke NKRI berkat pembinaan yg di lakukan TNI di papua\nsemangat terus untuk TNI Polri agar papua terus kondusif https://t.co/bONjhHpGQR
REZIM_ILEGAL,"@andryan1453 @TheEagle_BEN @DivHumas_Polri @ListyoSigitP Tito Kapolri yang melahirkan banyak Sambo di tubuh polri.!!\nPertanyaan saya mampukah 🧐 Kapolri sekarang bapak @ListyoSigitP mengembalikan Marwah polri sesuai dengan TriBrata &amp; Catur Prasetya Polri tanpa embel jargon Presisi yg membuat rancu kinerja polri..\n@CCICPolri \n@BSSN_RI https://t.co/NQjAcLhc6Q"""
Akun___Receh,@ocongBoyy @ListyoSigitP Tagar itu adalah bentuk ekpresi kritik masyarakat  yg tak percaya\nAtas kinerja polri \nTerutama soal hukum\n\nDan itu sudah pernah di tanggapi kapolri\n\nWalaupun blm ada efek yg signifikan
rahman21ndd,"Kepercayaan yang diberikan masyarakat harus berbanding lurus dengan kinerja nyata dan transparan. Dan menurut saya, polri sudah melakukan itu. Pertahankan dan tingkatkan yak pak @ListyoSigitP \n\n#SiapKawalPolri https://t.co/9zdvz7VQvF"
MisbahAchmad2,@kr1t1kp3d45_pro kalau sudah sampai seperti terkomando seperti ini pihak Polri harus membersihkan diri dari oknum seperti ini agar rakyat percaya atas kelembagaan polisi dan kinerja polisi terhadap bngsa dan negara @DivHumas_Polri
buchemalawai63,@Kacaback678910 @ListyoSigitP bntar lg bkal ada hasil survey yg menyatakan  puas atas kinerja polri..
MariaAlcaff,"#HukumCacatUlahRezim Maga ليستر mutalk Coins Polen Çağlar\n\nSumpah makin kesengsem sama kinerja Polri sekarang. Sampe mo bilang:\nSayaaaaang! I love you forever, tudeger, blender, dispenser, helikopterrrrr… https://t.co/OxnxnSeNbk"
masTenky,"Apa Andi Rian termasuk gerombolan Samboisme""? \nPendapatan Brigjen Polri (termasuk tunjangan jabatan/kinerja) paling 20 - 25 juta/bln. Kenyataanya memang sulit bergaya hidup hedon dari gaji ""halal"" Polri  \n@ListyoSigitP @agusandrianto89 @DivHumas_Polri @kompolnas_ri @propampolri"""
kinan_hp,"@KompasTV Sebenernya kekecewaan masyarakat dah di pucuk sama kinerja polri ini, tapi masyarakat bisa apa? 🤪\nMau demo? Mau speak up? Tar yg ada diciduk, diculik, dikriminalisasi, pdhl gaji mereka dr pajak masyarakat jg. Pelayan masyaraktnya bawa senjata soalnya 🤪"
liputan6dotcom,Kinerja Kapolri Listyo Sigit Dinilai Inspira Mampu Wujudkan Polri Presisi: Inisiator Perjuangan Ide Rakyat atau Inspira menyoroti kinerja Kapolri Jenderal Listyo Sigit Prabowo sejak dilantik oleh Presiden Joko Widodo (Jokowi) pada 27 Januari 2021 silam. https://t.co/7zddifNpI9
teodorikgultom,@knpiharis Maksudnya anda tdk mempercayai kinerja @DivHumas_Polri dan Kapolri @ListyoSigitP .Padahal sdh begitu transparannya pengungkapan kasus ini.Lagian perkara ini blm disidangkan.Kok bikin narasi seperti ini?.Apakah anda mau mendegradasikan POLRI yg sedang berusaha keras dlm kasus ini?
Hudakeyy,@Darminto55Anto @DivHumas_Polri Sudah 3jm tp gk direspon... kalah kwalitas kinerja Pemprov @DKIJakarta dgn Polri! Pak @ListyoSigitP harusnya Polri bisa mencontoh cara kerja pemprov DKIJakarta baru masyarkat bisa percaya..🙌🏻👍 https://t.co/5KfmQRM1x7
itwasdapolssl,"Irwasda Polda Sulsel *Kombes Pol Ai Afriandi S.H.,S.I.K.,M.M..*, Mengecek Aula kesiapan kedatangan Tim Audit Kinerja tahap II Itwasum Polri T.A 2022 Aspek pelaksanaan dan pengendalian.hari Jumat tanggal 2 September 2022 Pukul 08:30 Wita di Aula Mappaodang Mapolda Sulsel. https://t.co/PjacZF90Og"
Ferry91978072,"@Rawit234234 @tvOneNews @DivHumas_Polri @ListyoSigitP Memang rsnya susah bs diprcy lg kinerja polisi.msh kurang profesional.buktinya msh ada anggota saat rekonstruksi memanggil TSK FS Jendral""ini slh satu menunjukkan tdk profesional.beban phsikologis terbawa.seandainya PC msk tahanan,masy jg gak percy,jgn2 ruangan thnannya special"""
beritacovid,#Kapuas barigas bara covid-19 sebagai implementasi transformasi menuju polri yang presisi dalam program prioritas kapolri pada pematapan kinerja pemeliharaan kamtibmas - Humas Polri #Covid #Covid19 https://t.co/z7iFLxcdge
LelakiKampungan,Apa bener hasil survey tingkat kepercayaan masyarakat meningkat atas kinerja @DivHumas_Polri\n\n Bagaimana kok begini sih om @ListyoSigitP
cukupremahan,"@pengarang_sajak Dari dulu pakdhe selalu berkomentar tentang kinerja polri ( bukan kasus Sambo ) di forum resmi, selalu tidak dihiraukan oleh jajaran Polri, apalagi kasus Sambo yang hanya menjawab dari pertanyaan wartawan"
azkabsurd1,"Kasus Ferdy Sambo ini benar2 menunjukkan ketidakbecusan kinerja Polri. Keknya masih lebih berguna para dukun yg nglawan Pesulap merah daripada Beliau2"" ini. \n\nMinimal Dukun ngasih harapan."""
Cyko_as_Coky,"@DivHumas_Polri Coba bener ga begitu pa @mohmahfudmd ? Sebab sekarang ini setelah rekonstruksi dan kemudian PC ga ditahan, saya sekeluarga satu RT kembali meragukan kinerja tim penyidik dan komutmen Kapollri dlm kasus sambo.. Jangan buru2 senang baru dipuji ndan..."
Jarwo99661180,"@Cyko_as_Coky @DivHumas_Polri @ListyoSigitP @jokowi Ya jangan putus asa kita kritik terus kinerja Polri yg TIDAK PROFESIONAL dalam menangani kasus hukum,hukum masih tajam kebawah ke orang orang yg gak punya duit"
FebriRoli,@tvOneNews Banyak konspirasi yg dibuat sampai publik bosan dengan kinerja @DivHumas_Polri
widyawidhistira,@DivHumas_Polri Untuk kinerja POLRI.... \nGak perlu survey2an....\nProtapnya sudah jelas dan baku dari zaman antah berantah.... \n***Tegakkan Kebenaran***\nCukuplah orang2 politik bemain survey2an
kalengbodinnn,"Cepat dan tanggap nih kinerja polri, keren deh #CiptaPeduliKemanusiaan\nWujud Tanggap Bencana https://t.co/kusoVKN87f"
KINGsm4kers,"@KaredokLeunca__ Betul Mak, terutama kita pakai komunitas² yg ada untuk membangun kesadaran taat hukum, dimulai dr diri kita. Jujur semakin tidak percaya dgn kinerja polisi @DivHumas_Polri , sungguh tidak adil.."
RizalSa19562574,"@DivHumas_Polri Jgn bohongin masyarakat dgn Survei Abal2 Anda. Pak Kapolri Jauh dari memuaskan, di awal2 nya sdh bagus atas kinerja pak Kapolri, ko yg dibawah Sekarang semakin ngawur ya,Apalagi penyelidikan yg dilakukan HAM tdk sesuai dgn fakta kejadian sebenarnya."
ZulkifliLubis69,Yang Selogannya Mengayomi Masyarakat .... https://t.co/47qFLAhD4k
testme2202,@DivHumas_Polri Saya puas 100% dengan kinerja kepolisian Los Santos https://t.co/OI0pCAeNMJ
juang2982,Iya pak dan ibu @DPR_RI\nSaya juga sangat optimis dengan melihat kinerja POLRI dan jajaran @IndonesiaPolice\n#SiapKawalPolri https://t.co/JtG8Dyo64H
paparocknroll82,@__Bungs @ListyoSigitP pesimis kinerja @DivHumas_Polri @ListyoSigitP di kasus FS
ayu__mantari,"@tvOneNews Bukan hanya menyakiti hati masyarakat, tapi terutama keluarga alm Brigadir J, jadi makin gk yakin dgn kinerja Polri saat ini."
opposite090l92,"Kata mbak Irma Hutabarat. Hanya monyet yg percaya kinerja &amp; keterangan Polri. Kata Kapolri. Kepercayaan rakyat terhadap Polri hanya 10%, itupun kebanyakan cebong &amp; buzzerRp, satu kolam mereka. https://t.co/j5qlPsAvuG"
opiexwiji6666,"@DivHumas_Polri surveynya di mana?😁😁😁 udahlah min,buktiin aja kinerja kalian baik,ga usah pencitraan terus"
Muhadjir_M,"@kutang_bolong @DivHumas_Polri @ListyoSigitP Walau wartawannya kan wartawan infotainment  tapi mbok yao dijawab yang simpel saja.\n\nKalau sidah gini, kan malah repot sendiri to ?\n\nWong sekarang hampir semua orang melototi kinerja Polri."
itwasdapolssl,"Irwasda Polda Sulsel *Kombes Pol Ai Afriandi S.H.,S.I.K.,M.M..*, Melaksanakan Rapat kesiapan kedatangan Tim Audit Kinerja tahap II Itwasum Polri T.A 2022 Aspek pelaksanaan dan pengendalian. https://t.co/e73y6hNhyF"
detikcom,Ketua Komnas HAM memuji kinerja Polri dalam mengusut kasus dugaan pembunuhan berencana terhadap Brigadir Yosua. Begini kata Komnas HAM. https://t.co/rAnOAKUkWP
heped08,@jaksapedia Dengan adanya team dari @KejaksaanRI tentunya sangat membantu pihak POLRI dalam pengusutan. Dilihat dari kinerja kejaksaan kemarin-kemarin yang oke. Saya harap kasus ini juga cepat selesai setelah kejaksaan berpartisipasi
sarungkotak2,"@DivHumas_Polri Min buat polling online perihal kepuasan kinerja polri, aku bakal lgsg isi dgn kesungguhan hati"
detik_sulsel,Ketua Komnas HAM Puji Kinerja Polri Usut Kasus Pembunuhan Yosua https://t.co/SIQytOjef1
terlihatutuh,"@CNNIndonesia brengsek bgt ni gua liat liat kinerja polri. gada gunanya lo semua punya institusi polri tp otak dangkal semua isinya, alias tolol bgt jelas bersalah dan ngelanggar hukum besar malah ga ditahan. POLRI BRENGSEK, GAGUNA ANJING LO."""
DSimarmata,"Kinerja sistem tak dpt tergantung dr seorang. Sistem punya tali temali dgn bnyk sub-sistem. POLRI monolitik, tanpa kaitan operasional melekat dgn Kemdagri yg kbnykn kelola kinerja masyarakat. Kbnykn negara di dunia begitu tentu ada dasarnya. @ListyoSigitP tak selamanya Kapolri."
MDargombes,"menko + ketua kompolnas ini memuji kinerja polri pdhl kasus ferdy sambo belum tuntas scrr hukum. itupun masih ditambah kasus2 narkoba yg melibatkan para perwira menengah di tk. polsek, polres. survey kepercayaan publik yg sgt ajaib &amp; membagongkan. https://t.co/tD7hCnXDka"
kaushabadx,Semua memang minta kasus ini selalu transparan. Walau bnyk hal yang tdk terpenuhi tapi kinerja Kapolri @ListyoSigitP Polri dn tim sudah patut diapresiasi agar kedepannya lebih transparan lagi #SiapKawalPolri\nhttps://t.co/tX8XVjcoGY
PMerawan,Giat Bhabinkamtibmas Polsek Dolok Merawan melaksanakan sambang serta Mensosialisasi kepada warga Desa Dolok Merawan tentang *Kartu Barcode Aplikasi Pelayanan Pengaduan Masyarakat Terpadu* yang bertujuan untuk melayani pengaduan masyarakat terkait Kinerja Polri https://t.co/DLm2R8aq1n
Khojan7,"@DSimarmata Tdk ada jaminan polri di bawah mendagri jdi lbh baik,seribu kambing di pimpin seekor harimau akan mengaum smua,seribu harimau di pimpin kambing akan mengembek smua,karakter seorang pemimpin yg menentukan baik buruknya yg di pimpin,skrg pak @ListyoSigitP sdh baik tinggal di kawal"
poldajateng_,Kapolda Jateng Menerima Tim Supervisi Srena Polri dalam rangka Menindaklanjuti Pelaksanaan Pengukuran Kinerja Melalui Indeks Tata Kelola Online (ITK-O) Polri pada Tingkat Polda dan Polres di ruang kerja Kapolda Jateng. 1 September 2022 https://t.co/umrEpYSP30
BudiSan88823660,@CNNIndonesia Bapa Presiden jkw pendukung rakyat kecil bapa jkw memperhatikan kebutuhan rakyat kecil.fasilitas Pejabat negara dipotong dan tunjangan kinerja ASN TNI Polri beban APBN.suara wong cilik
tauberitamedia,Ketua Komnas HAM memuji kinerja Polri dalam mengusut kasus dugaan pembunuhan berencana terhadap Brigadir Nopriansyah Yosua Hutabarat atau Brigadir J. https://t.co/0ng9TVte47
Sibadogil14,"@DivHumas_Polri Presisi berlaku utk orang berduit, hak hak terpidana berlaku utk yg punya uang dan pemilik kuasa utk mengatur hukum ( polisi ) \n@jokowi tolong evaluasi kinerja polri, terlihat sekali ada apa apanya di kasus Sambo 😡\n\nSempat di penjara PC di jamin Sambo akan bernyanyi nyaring 🙏 https://t.co/QtRjjfs0eF"
komangsila4,"@CNNIndonesia Ada g orang kaya? Yang mau nyediain server, bikin voting kinerja polri memuaskan rakyat ato tdk.. penasaran sama hasilnya.."
Leicharle5,@DivHumas_Polri Postingan2 kek gini kaya nyari pembenaran aja. Lebih bagus tingkatan kinerja. Lebih real hasilnya
araratrianto1,"@DivHumas_Polri buatkan saja poling untuk kami nilai seberapa puas kami masyarakat terhadap kinerja polisi,"
masoink_,"@DivHumas_Polri Dasar nya apa kepercayaan publik naik. Di sanjung sedikit dgn hasil survey lgs bangga. Yg nyata menyanjung atas kinerja dan keoercayaan itu rakyat di dunia nyata,bukan seorang polhukan @mohmahfudmd ato sekedar hasil survey🤦🏿‍♂️"
jaladatadasih,"@Hantoro2011 @pengarang_sajak @ListyoSigitP ga penting motifnya apa, jebloskan ke tahanan dulu si putri. jangan buat masyarakat ga percaya lagi ama kinerja polri."
kaushabadx,"Yeahhh betul transparan. Walau masih bnyk hal-hal yg ambigu, tp tak apa kinerja Polri dan jajaran sudah menunjukan kemajuan. Semoga kasus ini cpt slesai dan betul betul adil #SiapKawalPolri\nhttps://t.co/4Wow5mrFyS"
bintang5576,"@ListyoSigitP Semoga dg selesainya kasus Sambo ini menjadi ajang bersih2 buat institusi polri kedepan..\nTak ada lagi kasus salah tangkap,main pukul,nyuruh wartawan ngomong sama pohon,beking bisnis kotor,dll\nMasyarakat sebagai sosial control akan terus mengawasi kinerja polisi"
Ninaaulia18,@linipolisi @ListyoSigitP Polri sudh menunjukan kinerja yg baik
PoldaJogja,"Sementara itu, Karo RBP Srena Polri Brigjen Pol Mas Gunarso dalam paparannya menjelaskan bahwa\nITK (Indeks Tata Kelola) Polri adalah instrumen untuk mengukur kinerja dan pencapaian program reformasi birokrasi Polri."
sakitbrot,Kinerja polri patut sekali untuk mendapatkan apresiasi\n#SiapKawalPolri\nKapolri Tegas https://t.co/kcu54c2WCD
jopang_,"Konco Erick Thohir turun ke jalan, mendesak Polri agar segera menindak Faizal Assegaf.\n\nKarena mengganggu kinerja apik @erickthohir \n\n#BangkitBersamaET https://t.co/KupRdE4BbZ"
Stormingissimus,@Tegarrm11 Apresiasi kinerja polri dkk. Bravo! \n\n#DiferensiasiFungsional\nKompetensi Terukur Berdasar
PoldaJogja,"Adapun tujuan pengukuran tata kelola yaitu untuk menilai kinerja pelaksanaan reformasi birokrasi Polri, mengetahui profil dan kinerja satuan kerja dan atau satuan fungsi, dan perbaikan organisasi Polri di bidang pembinaan dan operasional,"" urainya. https://t.co/cNtMNIjARo"""
sumsel_polda,"Irwasum Polri Komjen Pol. Drs Agung Budi Maryoto, https://t.co/kDkua14M7I. didampingi Kapolda Sumsel Pimpin Taklimat Akhir Audit Kinerja Itwil II Itwasum Polri TA 2022 tahap II Aspek Pelaksanaan &amp; Pengendalian di Aula Lantai 7 Gedung Utama Presisi Mapolda Sumsel\n. https://t.co/FybIyEDOaW"
awwtasyaa,Masyarakat yakin dengan kinerja polri untuk menegakan keadilan\n#SiapKawalPolri\nKapolri Tegas\n\nhttps://t.co/803lLZK8SD
fwlare,Tercapainya 1 juta penonon film SSP bukti rakyat msh percaya akan institusi dan kinerja Polri dan kemana lagi rakyat akan mengadu jika ada aksi terorisme? Maka itu kita tetap dukung kepolisian. \n\n@Dr_Moeldoko\n#KSPNobarSSP https://t.co/x5RbLnYTB5
lembaran_hidup,"kinerja lembaga hukum sebagai tolak ukur kepuasan masyarakat terhadap presiden. Masyarakat yanh percaya kepada POLRI, KPK, dan Kejaksaan Agung maka puas terhadap kinerja presiden.\n\n#KejaksaanTerpercaya\nBurhanuddin basmi korupsi https://t.co/yc94D1TZzz"
Polresta_SMD,"https://t.co/DjRLAhGB9G. SAMARINDA – Kapolresta Samarinda Kombes Pol. Ary Fadli,S.I.K.,M.H.,https://t.co/qH3tyQg9Ed bersama Jajaran Polres/ta mengikuti Pelaksanaan Taklimat Akhir Audit Kinerja Itwasum Polri Tahap 2 Tahun 2022 Aspek Pelaksanaan dan Pengendalian https://t.co/7ZfaWqnefy"
Fitri09617777,Mari bersama #SiapKawalPolri yuk gaesss. Karena kinerja Polri bagus sekali https://t.co/EO1BcYRxt8
Esw22040441,"@AREAJULID Gak percaya sama kinerja polri sih, banyak banget hal-hal janggal. Terlalu memanusiakan penjahat (penjahat yang punya kuasa), kalo rakyat kecil mah dibantai"
riyadisugeng167,"Buah dari fitnah yang dilakukan oleh @faizalassegaf terhadap Menteri BUMN @erickthohir , Barikade 98 melaporkan nya ke Bareskrim Polri karena dinilai berbau politik ditengah kinerja cemerlang Pak Erick dalam upaya bersih bersih BUMN. \n\n#TangkapFaizalAssegaf \n#BangkitBersamaET https://t.co/gxl9NpIYdF"
PresidenKopi,Gak kau bikin aja sekalian kepuasan masyarakat meningkat terhadap kinerja polri.. mungkin itu lebih keren. Jangan nanggung² sekalian gitu kau bikin. https://t.co/VcQNdUPGJy
Sandicoax,@detikcom Tepok tangan buat kinerja @DivHumas_Polri  yang tidak mengutamakan nyawa manusia hebat pak dan teruntuk para hakim yang menangani kasus ini kalian hebat ingat pengadalian akhirat !!!!
wiiwiie11,Adanya transparansi dari Kapolri @ListyoSigitP membuat masyarakat lebih percaya dg kinerja yg dilakukan Polri. Bisa melihat juga rekonstruksi kasus Brigadir J ini. \n#SiapKawalPolri \n\nhttps://t.co/Y34iDDuvC5
mt_aruan,@karniilyasclub Kalau melihat kinerja polri yg smakin menurun dgn bgitu banyaknya personel yg ga bisa krja sebaiknya polri digabung kembali dgn tni
haegemoy,"Kinerja polri yang tegas dan tanpa ragu, tidak ada diskriminasi kepada anggota \n#SiapKawalPolri\nKapolri Tegas https://t.co/htjzmnj1mD"
Mett17_,"Harus pak, kinerja polri hrs transparan, jd semua org tau akar permasalahan nya apa\n#SiapKawalPolri https://t.co/0iIfUXAYub"
CaesarLingga,@DivHumas_Polri Maksain apa survey2. Tunjukkan aja dari kinerja penilaian publik mengikuti. Kasus pelarangan kuasa hukum kel korban pembunuhan berencana Brigadir J membuktikan sebaliknya. Jadi gw rasa terjun bebas lagi tuh hasil survey kalo digelar hari ini.
SomarwaneSefnat,@Pai_C1AB Waspada akan penggembosin kinerja polri&amp; pemerintah oleh komisi III ini atau sebuah kesengajaan dlm mempermainkn hukum antar dewan&amp;kepolisian sb sesama menikmati hasil
duhapaanyah,@tanyakanrl ikatan hanya pemanis saja biar nampak kinerja polri tidak pandang jabatan
Sarahjuli_,Senang sekali melihat bukti nyata kinerja baik dari Polri .. Masyarakat selalu mendukung mu.. \n#SiapKawalPori\nKapolri Tegas\nhttps://t.co/nLuf0HYKDa
nosferatu733,@DivHumas_Polri Rakyat indonesia ga butuh survay survey.. Tunjukkan kinerja kalian.. Tuntaskan gerombolan bandit perampok bandar narkoba judi yang bercokol di dalam institusi kepolisian ..tangkap @Dennysiregar7 .. Ngapain kapolri nonton bareng sama dia tapi ga bisa menangkap seorang tersangka
suarantbcom,"Berprestasi Dalam Kinerja, Puluhan Personel Polri dan Masyarakat Terima Penghargaan dari Kapolda NTB https://t.co/WyvuYCLMUY"
NorayaRika,"Bener banget, tgl publik yg menilai polri. \nYg terpenting kinerja bagus. \n#SiapKawalPolri\n\n#SiapKawalPolri\nKapolri Tegas https://t.co/d1fjUImkeM"
yonfassa,"@DivHumas_Polri Biar fair min, coba akun @DivHumas_Polri bikin survei sekarang di setiap medsos, lihat apa hasilnya?\n\nBuat pertanyaannya:\nApakah netizen sdh puas dengan kinerja kapolri  menangani kasus duren tiga?\na. PUAS.\nb. TIDAK PUAS.\nc. SANGAT TIDAK PUAS."
rayyandilz,apresiasi penuh terhadap kinerja polri karena sudah melakukan tugasnya betul-betul on the track\n#DiferensiasiFungsional\nKompetensi Terukur Berdasar https://t.co/byhw0vTimR
aruna_gantari11,@jaksapedia @KejaksaanRI @indikatorcoid Tpi emang sesuai realita sih. Kinerja @KejaksaanRI saat ini emang lebih bagus drpd KPK ataupun Polri. Jdi terus tingkatkan kinerjanya jangan smpek kalah dgn yg lainnya
Lilcomons,Relawan Konco Erick Thohir mendesak Polri mendindak Faizal Assegaf atas penyebarluasan dugaan fitnah yang dilakukan terhadap Menteri BUMN @erickthohir. Fitnah tersebut dinilai dapat menganggu kinerja apik Erick Thohir dalam membantu masyarakat Indonesia.\n\n#BangkitBersamaET https://t.co/Rn7g8RVINZ
lip_family,@ListyoSigitP @DivHumas_Polri       Kelihatan Buangeeet ketdk Intelektualan&amp; Keprofesionalisme Kinerja Kesatuan Kepolisian Republik Indonesia.Dr segala lini.
NaysaPutri14,"@clarisa_77777 Ngarang kau nak. Belajar yg baik ya nak. Klo memang kau tdk percaya lagi Kinerja Polri gpp. Jgn hiraukan, silahkan sesuka mu, bila kamu korban kejahatan lapor aja ke Kodim atau ke LSM. Ya."
aruna_gantari11,@jaksapedia @KejaksaanRI Sudah seharusnya @KejaksaanRI @KPK_RI dan @DivHumas_Polri bekerja sama memberantas kejahatan d Indonesia. Klo ketiganya mau bekerja sama dengan baik pastinya akan terwujudnya Indonesia yg aman tentram dan damai. Kami masyarakat Indonesia mendukung trs kinerja ketiganya
Tan_Mar3M,Enggak mungkinlah. Moso majikan suka sama jongos. https://t.co/CY5mq5kirp
gatra_irwan,@DivHumas_Polri Kinerja kok diukur pake survei! Mikir
poldajateng_,"PERHATIKAN DALAM MENJAGA RUMAH\n\nYuk! Perhatikan keamanan rumahmu, sebelum meninggalkan rumah ya… https://t.co/83R09uUaCp"
Ferdynan76,Warga solo mendukung penuh kinerja Polri\n#DiferensiasiFungsional\nKompetensi Terukur Berdasar\nhttps://t.co/iTMWlYcN3A
aryawir44654293,Kami sedang ikut menjaga marwah dan kehormatan POLRI di klaten min🙏🙏\n\nMasyarakat bogem bayat menanti kinerja polres Klaten dlm kasus dugaan pemalsuan SK oleh kades bogem\n@DivHumas_Polri\n@ListyoSigitP
Wati29544378,"Pak @jokowi , pak @ListyoSigitP , pak @mohmahfudmd ini kah wajah keadilan kita, inikah wajah polri kt, terlalu banyak drama dinegeri ini, siapa yg harus kami percaya, drama apa lg yg akan dipertontonkan oleh polri,kami rakyat sangat kecewa dengan kinerja para penegak hukum"
wiiwiie11,"Publik pasti terhadap Polri, apabila dlm penyelidikan kasus ini memang benar-benar dipublikasikan secara transparan. Sehingga publik bisa menilai secara langsung kinerja Polri.\n#SiapKawalPolri https://t.co/roY7yCRm13"
yourlilspoon,@jaksapedia @KejaksaanRI Tiga lembaga hukum adalah kunci agar masyarakat percaya akan kinerja presiden. Salah satunya dalam kasus megakorupsi yang ditangani oleh @KejaksaanRI @DivHumas_Polri @KPK_RI sudah terlihat jelas kinerjanya. Semoga ke depannya masyarakat Indonesia terus percaya!
ar_haddy,Kinerja profesionalitas dan loyalitas polri dengan adanya Timsus ini keren! Atas ke-keren-an ini bagian daripada harap yang digantungkan masyarakat sehingga bisa percaya terhadap polri @ListyoSigitP . Semoga terus menjaga amanah yak pak! \n\n#Siapkawalpolri https://t.co/bdLhVzEz3N
s1tum3ang,"@tvOneNews Pemerintah harus tegas dalam hal ini. Presiden Jokowi telah menyampaikan  Buka kasus ini selebar lebarnya, jangan ada yg ditutup tutupi, transaparan. \nDalam Adegan reka ulang tapi faktanya dilarang. Apalagi sih Polri ini. Kenapa buat masyarakat semakin tak yakin kinerja Polri"
Cuma_Kang_cilok,"@DivHumas_Polri Cuma biar real buat poling langsung min,biar tau gimana tingkat kepercayaan masyarakat terhadap kinerja Polri.."
moveinaja,Suksesnya petani petani binaan binmas noken menunjukkan hasil kinerja polri sudah dapat dirasakan oleh masyarakat luas.
PMerawan,Giat Bhabinkamtibmas Polsek Dolok Merawan melaksanakan sambang serta Mensosialisasi kepada warga Desa Dolok Merawan tentang *Kartu Barcode Aplikasi Pelayanan Pengaduan Masyarakat Terpadu* yang bertujuan untuk melayani pengaduan masyarakat terkait Kinerja Polri https://t.co/DDVLr19uJY
aqilRBaehaki,Rada rame iyeu loyalitas dan kinerja Polri ker di uji edan edenan dimana mantan pejabat tinggi serse lagi di cekinceki sama mantan bawahan nya diserse hungkul bae bae kegochek sih
jangarie,"Smua phak punya kepntingan dlm kasus ini. Protes Kamarudin cs krn tidk diizinkan masuk ke area rekonstruksi, indksi bhw belm ada kepercayaan 100% masyarakat thd kinerja Polri. Ini tantangan utk Pak @ListyoSigitP dan jajarannya utk membuktikan bhw timsus bekerja scra profesional."
ListyoSigitP,Arahan lengkap Kapolri kepada jajaran untuk meraih kembali kepercayaan publik hingga menghindari pelanggaran. #polripresisi https://t.co/2EBzDydYKu
eses12_,"@jaksapedia @KejaksaanRI inilah yg dibutuhkan oleh negara kita, bukan hanya presiden saja yg bergerak, namun harus dibantu juga oleh lembaga hukum agar kepuasan masyarakat terpenuhi. memang sudah menjadi kunci penting kinerja dari lembaga hukum kita @KejaksaanRI @DivHumas_Polri"
polisisijunjung,Itwasum Polri laksanakan Audit Kinerja di Polda Sumbar – POLRES SIJUNJUNG https://t.co/T3SsdRDHvd
zunairarara,"@jaksapedia @KejaksaanRI Demi mencapai Indonesia yg lebih baik lagi, tanpa ada korupsi &amp; kasus lainnya maka perlu kolaborasi antar lembaga. Saling mendukung, saling mengenal, dan saling satu tujuan. Kinerja yg baik adlah kinerja yg saling menguatkan satu sama lainnya @DivHumas_Polri @KPK_RI @KejaksaanRI"
Hardiyata_GJ,@Yogi_Ogxxx @idextratime Lagi diuji kinerja nya ini rekan Polri. 😋
eienyours,"@karet_tiga karna udah jadi berita nasional bahkan sampe inter yg rame bgt, kompolnas buat pengawasan kinerja polri pas rekonstruksi komnas Ham itu melindungi hak hak korban karna ditembak dr jarak dekat termasuk pelanggaran ham cmiiw"
AritobrodusC,"Bpk Kapolri yg terhormat, Bpk harus bekerja secara profesional, jgn ada embel-embel dalam tubuh institusi, sehingga dapat membangun kembali kepercayaan rakyat terhadap kinerja POLRI. Terima kasih Bpk KAPOLRI🙏"
