clean_tweet,sentiment
dpr bilang kinerja polri maksimal usai ferdy sambo cs dilimpah ke kejaksaan lengkapcepatberitanya beritaterkini berita news beritanasional,negatif
intinya statement yg keluar dr mulut polri dan dpr itu gak ada gunanya masyarakat udh gak percaya sm klean kalo menurut pemerintah masyarakat msh percaya dan bangga dgn kinerja pemerintah paling itu buzzerrp brarti ada permainan lagi dalam memanipulasi persentase,negatif
tenang aja pak jenderal rakyat melihat kok kenerja bapak serius mengungkap kasus kasus di institusi polri rakyat melihat bapak hanya dapat bagian cuci piring bangsa ini akan mencatat kinerja baik bapak,negatif
hrsnya kepolisian berada dibawah sebuah kementerian boleh mendagri dan kementerian tsb berwenang membentuk badan lg utk mengawasi kinerja polisi secara nasional tdk ada lg kapolda hanya di kecamatan dan kotamadya saja supaya polisi tdk menjd super power seperti skrg ini,negatif
kembali kinerja polisi jadi sorotan media dan ahli asing tentang tragedi di stadion kanjuruhan polri pun akhirnya buka suara beri respons,negatif
apresiasi kinerja,negatif
framing yg bagus dibikin komik pula kinerja polri memang terbaik,negatif
oh ini yang di suruh nulis artikel tentang apresiasi kinerja polri wahh bakaln susah ini soalnya sangat sangat sedikit yang bisa di apresiasi,negatif
polisi merupakan sebuah profesi yg terikat kode etik dan harus dijunjung tinggi demi menjaga profesionalitas dan kinerja setiap anggota polri dilapangan dan pada akhirnya dirusak sendiri demi loyalitas jabatan dan kekuasaan sungguh mirissss,negatif
selain dengan wisata pulau bali akhirnya indonesia bisa mengenalkan diri pada dunia lewat kinerja polisi dan pssi makasih pssi makasih polri,positif
setelah tragedi kanjuruhan akun twitter divisi humas polri ini jd kaya org salting bikin lomba kinerja polri lah bikin komik sok bijak tentang sepakbola lah kalian diem aja lah mending kesannya pikiran semua masyarakat gampang di setir sama program pr model begitu,negatif
saya lht ada yg sengaja merusak kinerja kapolri kata pak mahfud ada mabes dlm mabes kite hrs jjur sdh banyak kasus besar di ungkap kapolri dan tegas pd internal mumpung masih kapolri pk hrs tegas lakukan investigasi internal tindak ssuai peraturan polri,negatif
tema yg kemarin gak laku guys sekarang temanya bebas tentang polri ya tapi kan kalo isinya mengkritik dan memaparkan kinerja kurang baik cenderung buruk malah di kasi baju oren,positif
jangan rakyat presiden saja kecewa dengan kinerja polri,negatif
masih dilanjut aja buset emang dengan bikin lomba gini bikin penilaian polisi jadi baik perbaiki kinerja bukan malah bikin lomba,positif
gua jadi kalian harusnya malu udah banyak kasus yg nunjukkin kinerja polisi ga bener tapi kalian masih mencari simpati masyarakat dengan komik ga jelas kyk gini reformasi polisi adalah hal yg paling benar,positif
maksudnya kinerja aku untuk bangsa ini,negatif
saya trmsuk pengkritik keras kinerja polri lihat di laman tweet sya ada channel youtube saya yg menyampaikan kritik trhdp kapolri dan jajaran institusi polri biar anda paham bhw sya bkn bela polisi,positif
ya elu harusnya yg memperbaiki kinerja lu goblog,positif
sambang kamtibmas wujud kinerja polri dalam menjaga stabilitas lingkungan divisihumaspolri poldapapua humaspolrestolikara polripresisi polriuntukindonesia polriuntuknegeri polrimitramasyarakat,negatif
ceritadaridm,negatif
aktor apa tujuan apa berbagai masalah datang setelah anda dtunjuk sebagai kapolri bukan kinerja polri semakin baik tapi sebaliknya kinerja yang semakin buruk ditambah dengan berbagai masalah internalnya sendiri semakin rusak citra polri di mata msyarkat,positif
siap kawal polri dengan kinerja mereka yg tegak lurus berdasarkan kinerja yg sdh di buktikan pc dan suaminya resmi ditahan dan jadi tersangka siapkawalpolri tegastegaklurus,negatif
dari tweet ini kita belajar bahwa udah gaada yg percaya dg kinerja polri,negatif
seperti nya ada yg sengaja menggembosi kinerja baik kapolri jenderal soal nya banyak petinggi polri ada di stadion tapi terjadi pembiaran penembakan gas am nyatanya mereka melihat dan menyaksikan peristiwa itu,negatif
bubarkanpolri adakah disini yg merasakan kinerja nyata polri selama ini selain bikin skck sim amp stnk,positif
tetap semangat belajar adik bapak polisi ini siap memberikan rasa aman untuk belajar amp bermain semoga bapak kapolri memberikan atensi lebih untuk kinerja anggota disana cc,negatif
gimana mau naik kepercayaan rakyat anggota nya saja masih menjadi penjahat hasil survey kepuasan publik dengan kinerja institusi polri apa masih bisa di pakai lagi mohon di perbaiki di semua jajaran,positif
kinerja positif dari menjawab kegelisahan publik ditahannya putri candrawathi bakal bikin polri makin mudah menggali informasi siapkawalpolri polrimakinbaik kapolriberantasmafia,negatif
salah satu faktor penting menguatnya kepercayaan publik adalah karena kinerja yang konsisten penahanan putri candrawathi jadi bukti betapa seriusnya polri menangani kasus ini siapkawalpolri polrimakinbaik kapolriberantasmafia,positif
aremania mengapresiasi kinerja polri dalam mengusut tuntas atas tragedi stadion kanjuruhan semoga yang memiliki andil dalam tragedi ini mendapat hukuman setimpal tegastegaklurus siapkawalpolri,negatif
masihkah akan terus begini setiap pelaporan dan haruskah kami terus percaya kinerja kepolisian jika seperti ini,positif
seneng banget sama kinerja tni dan polri yang gercep banget ngelindungin korban dan kasih pertolongan seperti ke mba reva papuaindonesia,negatif
ga sabar sih mengikuti proses persidangan ini acungkan jempol untuk kinerja kepolisiaan hebat,positif
atas kinerja yg baik harusnya kepercayaan masyarakat terhadap polri meningkat,positif
yang kamu sampaikan fakta soal pemain persebaya di serang di saat keluar area stadion tapi ada hal lebih esensial karena berhubungan dengan banyak nyawa tak berdosa biarkan itu jadi fokus karena itu pintu masuk untuk merubah federasi bahkan kinerja polri ini soal prioritas,positif
kita patut apresiasi sih kinerja polri dan pak yg udah serius nangani kasus fs,negatif
saya sepakat dgn statement mahfud kita tetap akan giring perkara ini agar tetap masuk rasa pidana disisi lain kita masyarakat akan tau kalau pelaku ini akan mendapatkan sanksi yg setimpal kita juga akan tetap memantau kinerja polri dlm melaksanakan tugasnya,positif
wah good job banget atas kinerja nya dan pak kasus ini bisa sampai tahap kedua semoga segera terungkap,negatif
menangani kasus ini dengan baik wajar banyak pihak mengapresiasi kinerja beliau,negatif
sudah tentu puas banget hal ini juga tak lepas dari kinerja pak jendral dan seluruh jajaran kepolsiaan,negatif
saya sngat menunggu sih proses hukum ini terap di awasi dan jangan sampai sia atas kinerja yg sudah dilakukan,negatif
respect besar dengan kinerja dan kapolri dengan berani mengusut kasus ini hebat sekali,negatif
apapun itu diantara dua pilihan itu yang penting menjadi pelajaran untuk kita semua respect besar juga untuk kinerja kepolsiian dan pimpinan,positif
kinerja polri luarbiasa cepet dan komprehensif sekarang masyarakat tinggal nunggu proses sidang aja siapkawalpolri kejaksaanri,positif
ikut apresiasi juga karena kinerja kepolisiaan patut di banggakan dalam menguak kasus ini proses selanjutnya kami ikut memantau dari sini agar masyarakan tahu fs dihukum seadilnya,positif
sudah mengarah ke bangku persidangan nih kinerja kepolisian tidak sia sia semoga bisa konsisten juga dalam menangani persidangan nanti,negatif
sangat puas ini berkat kinerja polri yang sejauh ini sangat memuaskan dan berkomitmen terimakasih pak,negatif
puas banget dgn kinerja polri yang tegas dalam menentukan bahwa fs ini resmi jadi tahanan kejagung semoga hukumannya tidak pandang bulu,negatif
aku harap sih kedepannya dalam segala layanannya bebas dri pungli semoga juga kinerja kepolisian dlm penanganan ksus sambo bisa nular ke penanganan ksus lainnya,negatif
sependapat aku tuh sama prof klo pak mesti melakukan reformasi kultural ditubuh reformasi kultural dibutuhkan demi memperbaiki kinerja kepolisian agar lebih baik lgi,negatif
manteb bener deh kinerja dgn cepatnya menyerahkan berkas tersangka ke semoga kejagung bisa memproses berkas perkara ini dgn sebaik baiknya,negatif
rakernis fungsi samapta ta kapolda sumsel tingkatkan kinerja jajaran menuju polri presisi,positif
lengkap sudah penahanan thdp para tersangka kasus brigadir cukup puas dengan kinerja dengan terus melakukan pengambilan sikap yg tegas juga adil siapkawalpolri polrimakinbaik kapolriberantasmafia,positif
mahfud md mengapresiasi kinerja dan koordinasi antara kejaksaan agung dan polri dalam penanganan perkara kasus ferdy sambo kapolri siapkawalpolri,negatif
mantap si kinerja kepolisian tinggal ditindak lanjutin oleh para jaksa dikejakssan semangat semuanya,negatif
keren si menyerah kan bukti bukti yang ada ke dan menetapkan tersangka ini kinerja yang sangat baik dan tegas respect,positif
sangat puas dengan kinerja yang sudah menetapkan fs sebagai tersangka respect,positif
gw juga sepakat sejauh ini kinerja polri lumayan cukup baik dari segala sisi salah satu momen pak untuk memperbaiki citra polri siapkawalpolri polrimakinbaik kapolriberantasmafia,positif
akan semakin meningkat dilihat kinerja team polri dalam mengusut kasus ini dengan sungguh sungguh dan transparan,positif
kinerja dan benar benar luar biasa sekarang hanya perlu menunggu persidangan dan ferdy sambo dan loyalitas nya bisa masuk penjara,positif
memang makin kesini polri semakin tegas dalam menangani kasus sambo transparan dan adil tidak diragukan lagi memang kinerja polri,negatif
setuju banget bisa untuk membersihkan nama polri juga yang lama yang kinerja nya kurang bagus bisa digantikan dengan yang lebih baik semangat terus polri,positif
sangat puas tambah puas lagi dia kalau sudah ada hasil putusan sidang hukuman apa yang dia dapat yaa semoga dihukum berat sih pastinya ini semua berkat kinerja polri yang selalu tegas dan adil bravo,positif
mnurut ana reformasi kultural ditubuh memang mendesak untuk segera dilakukan kalo udh dilakukan reformasi kultural pasti kedepannya kinerja kepolisian bakalan smakin baik lagi,negatif
bener banget sudsh tidak diragukan lagi kinerja polri dalam penanganan kasus ini tinggal menunggu hasil putusan sidang ya semangat,positif
kalo polri mau legowo ngaku salah semua orang bisa terima kok lahh statement begini kan bikin orang pada panas lagi makin gak percaya dah ama kinerja polisi,positif
sudah membantu kinerja polri yang sangat berat artinya kasus ini bukan kasus biasa karena harus diselesaikan oleh banyak pihak dan bnyk kemajuan kasus ini dlm kejaksaan siapkawalpolri polrimakinbaik kapolriberantasmafia,negatif
ana kasih jempol deh buat kinerja dlm penanganan ksus sambo ketegasan serta profesionalitas kapolri juga sngat layak utk diapresiasi,negatif
pak dan sudah melakukan kinerja dengan tegas dan profesional dalam proses menangani penyelidikan kasus ferdy sambo dan loyalitas nya good job,positif
saat ini mesti melakukan reformasi besar besaran pasca kasus fs reformasi ini penting dilakukan demi memperbaiki kinerja polri amp mngembalikan lgi kpercayaan publik,negatif
melakukan kinerja dengan baik dan berhasil menyelesaikan kasus ferdy sambo dan melakukan bersih bersih anggota kapolri semoga kedepannya menjadi lebih baik,negatif
puas dengan kinerja ini adalah kemajuan dalam kasus sambo,positif
berkat kinerja dari pak bersama kasus ini pun telah hampir memasuki babak akhir,positif
hebat kinerja polri patut diapresiasi tegas dan profesional dalam menegakkan keadilan dan menangani setiap kasus semoga kedepannya tetap konsistensi,positif
nggak sabar nunggu persidangan kasus kematian brigadir kinerja dan dalam menangani kasus benar benar perlu mendapatkan apresiasi,negatif
survei dari telah menjadi bukti otentik bahwa kinerja positif polri turut menaikkan kepercayaan masyarakat kepada polri siapkawalpolri polrimakinbaik kapolriberantasmafia,negatif
betul banget kinerja polri dalam penanganan kasus ini memang tegas adil dan profesional selanjutnya tinggal hasil putusan sidangnya nih ya,positif
dengan ditetapkannya polisi dalam tragedi ini membuktikan kinerja polri yang tegas dan adil tanpa pandang bulu semoga proses penanganan kasus ini cepat selesai,negatif
bisany polri gak tau klw itu kadaluarsa ktauan bngt kinerja polri itu gmna dpenjara gk anak buahny gilaa polri makin kesini makin kesana,negatif
yang bisa audit evaluasi kinerja pulici siapa yahh anjirla kalo perusahaan komersil kinerja sama servicenya kaya polri udah musnah kebanyakan blunder coba membernya kuliahin dulu minimal biar pola pikirnya agak kritis bisa bedain mana yg wajar mana yang engga,positif
kinerja kapolri sangat baik dan tegas sudah dibuktikan dengan apa yang dilakukan sebelum nya seperti penahanan pc dan menjadi kan fs sebagai tersangka profesional memang pak,negatif
tidak diragukan lagi memang kinerja polri sangat tegas dan profesional tanpa pandang bulu semoga sekaligus bisa mengembalikan kepercayaan masyarakat terhadap polri,negatif
audah tidak diragukan kinerja polri profesional dan transparan tegastegaklurus,negatif
patut diapresiasi kinerja polri yang tegas dan cepat dalam menangani kasus ini masyarakat sangat berharap ada titik terang dalam penanganan kasus ini usut terus sampai tuntas,negatif
memang tidak perlu diragukan lagi kinerja dari pak terkenal dengan ketegasan dan profesional nya dalam menuntaskan kasus ini dengan ditahannya pc pasti bisa meningkatkan kepercayaan publik terhadap polri,negatif
kinerja polri saat ini memang sudah terbaik dan transparan bravo,negatif
gua rasa makin ke sini kita bisa melihat profesionalisme kinerja amp dlm penanganan ksus kematian brigadir big applause trhadap kerja keras polri amp kejaksaan smoga kedepannya bisa terus konsisten,negatif
kinerja yang baik dari yang kemudia disambut baik oleh jaksa agung pak,positif
big applause utk kerja keras kerja cerdas amp dlm menangani kasus kematian brigadir smoga kinerja yg sdh baik ini mampu dipertahankan kedua lembaga,negatif
akhirnya pak kapolri mendengar aspirasi publik dgn menonaktifkan amp memutasi kapolres malang akbp ferli hidayat good job buat kinerja keren,negatif
puas banget tersangka menjadi tahanan kejagung ini bukti maksimalnha kinerja polri terus usut tuntas pak,positif
keren polri kinerja sudah sesuai dengan komitmen yang dipegang,negatif
mutasi adalah hal yang alamiah di organisasi polri dalam rangka promosi dan meningkatkan kinerja organisasi ujarnya sementara itu kapolda jatim bakal dijabat oleh irjen teddy minahasa putra sebelumnya irjen teddy menjabat sebagai kapolda sumatera barat sumbar detiknews,negatif
suatu opini yang sangat tepat agar terdapat pembaharuan didalam kinerja para polrinya,positif
mari kita baca artikelnya pernyataan resmi polri adalah ini merupakan tour of duty dalam rangka promosi dan meningkatkan kinerja organisasi bukan sebagai sanksi apa pun marikitacermat,negatif
kinerja yang baik dan profesional semoga terus on track pak dan jajarannya,negatif
apresiasi besar buat kinerja polri yg transparan dan tidak pandang bulu sudah sepantasnya mndapat ganjaran setimpal,positif
kapolri menunjukan kinerja yg seoptinal mungkin dan harus siap sedia untuk menindak tegas semua yg terlibat,negatif
terimakasih sobat polri semangat polri dalam memberikan kontribusi tentunya tak akan pernah lepas dari peran dan dukungan masyarakat maka dari itu mohon dukungan dan doa yang tanpa henti untuk polri ya sobat demi kinerja dan pengabdian yang semakin baik,positif
sangat mengapresiasi kinerja dan dengan terselesaikan nya kasus ini maka masyarakat semakin percaya dengan kapolri,positif
kinerja cepat dari polri semoga hasil nya sesuai dengan apa yang masyarakat harapkan saat ini,positif
selamat ya pak selamat atas kinerja kepolisian dan terimakasih atas statement nya semoga sehat selalu untuk bapak dan keluarga pdhl jika bentrok antar kubu suporter tak kan ad makan korban sebanyak itu ini korban cuma kubu,negatif
irwasda polda sulsel kombes pol ai afriandi membuka pelaksanaan kegiatan monitoring pengendalian mutu audit kinerja itwasum polri di polda sulsel pada hari selasa tanggal oktober pukul wita di aula mappaodang mapolda sulsel,positif
dan sudah transparan dan profesional dalam kasus ini ini menunjukkan kinerja yg baik dari polri semoga semakin baik kedepannya,positif
dengan kerja yang sudah sangat baik dari akhirnya kasus fs ini memasuki babak baru kita harus mengapresiasi kinerja baik dari beserta jajarannya di kepolisian yg sudah sangat maksimal dalam menangani kasus ini,positif
perlu ga sih reformasi polri melihat kinerja image polisi di mata masyarakat kl gw sih yes,negatif
kinerja polri nyata bantu mereka yang kesusahan kebersamaanpedulibencana polri di sisi kemanusiaan,positif
salut nih dengan kinerja dan sudah menggiring sambo sampai ke persidangan semoga dapat di tuntaskan sampai akhir,positif
mantap nih sudah di persidangan memang pantas di apresiasi kinerja dan dalam menangani kasus ini kawal terus sampai tuntas,positif
para pelaku terutama pelaku utama dari kasus ini yaitu fs akan diberikan hukuman seberat beratnya oleh pihak ini tidak lepas dari kinerja bagus antara kedua belah pihak yg dari awal kerjasama dalam mengawal kasus ini yaitu dan,positif
sejauh ini kinerja baik sudah diperlihatkan kepada publik mereka bekerja dgn sangat profesional tanpa pandang bulu ini juga tidak lepas dari pak selaku pimpinan tertinggi kepolisian setiap arahan dari beliau menjadi kunci dari penanganan kasus ini,positif
sejauh ini komitmen kapolri untuk menuntaskan kasus sambo semakin terlihat oleh publik dan saya yakin seiring dengan penuntasan kasus yg tepat bisa mengembalikan kepercayaan publik terhadap kinerja polri,positif
pak juga harus tau kinerja anak buahnya,positif
seguju pak selain tegas dan profesional juga harus teliti dan bijak dalam menangani kasus ini karena harapan masyarakat tergantung kinerja dan,positif
bagus nih kinerja dan dalam menangani kasus ini memang ibu pc ini bersalah jadi harus di hukum juga,positif
dengan terus tingkatkan solidaritas dan semakin profesional dalam kinerja nya pasti masyarakat terus mendukung dalam konsep reformasi ini,positif
luar biasa kinerja polri tetap semangat bravo polri,positif
berturut kinerja polri di sorot kasus fs dan tragedi kanjuruhan yg mencederai rakyat dimanapolri seharusnya mengayomi rakyat maka sudah layak dan sepantasnya reformasi total di tubuh polri demi generasi polri selanjutnya yg berintegritas dan profesional,positif
tapi tergantung sih level socnya jaringan si polri ini udh sampe mana dan kinerja satpam sibernya nih kmrn gmn apa ada track record jelek kah,positif
mantap sih kinerja dari langsung satset tanpa basa basi semoga segera mendapatkan titik terang ya,positif
salatiga babinsa kelurahan kalicacing serka pitoyo memantau pengisian kuesioner ekternal itk thn polres salatiga dalam rangka mengukur sejauh mana kinerja dan capaian reformasi polri yang telah dilaksanakan polres salatiga yang diikuti orang,positif
kasus sambo ini emang berat yakin jaksa dan polri memberikan kinerja maksimalnya untuk menyelesaikan kasus ini,positif
sejauh ini kinerja kapolri dalam menangani kasus sambo sangat terlihat signifikan profesional cekatan jujur adil dan transparan etos kerja yang seperti ini yang seharusnya dipertahankan oleh pemimpin jadi semoga kedepannya polri semakin maju lagi,positif
hari rabu tanggal okt pukul wita bertempat di aula polres pare dilaksanakan kegiatan monitoring dalmutu audit kinerja itwasum polri oleh tim dalmutu di dampingi kapolres pare yg diikuti polres,positif
harapannya rakernis ini dapat meningkatkan kinerja jajaran reskrim polda diy dalam memperkuat eksistensi dan kredibilitas polri yang memiliki tugas pokok penegakan hukum,positif
mau daftar banser ahh siapa tau gajinya gede plus tunjangan kinerja puluh juta kerja cm sebatas gagah gagahan dan ga diminta pertanggung jawaban oleh masyarakat pertahanan dan keamanan kan tetep tanggung jawab tni polri,positif
ahli rekayasa rupanya kehebatan mereka sepertinya dimana yah pengawasan terhadap kepolisian ini sekelas kadiv humas ooh god inikah bentuk penjabaran dari yg maha kuasa utk memperlihatkan kinerja kepolisian,positif
hadirnya polri memberikan rasa aman negeri kinerja polri selalu mengalami peningkatan bahkan saat ini transparansi yang dilakukan polri menjadi pionir,positif
presiden jokowi menjawab soal adanya masyarakat yang mengeluhkan terhadap kinerja polri jokowi menyebut polri masih bekerja keras melayani masyarakat,positif
presiden joko widodo jokowi menjawab soal adanya masyarakat yang mengeluhkan terhadap kinerja polri jokowi menyebut bahwa polri masih bekerja keras untuk membantu dan melayani masyarakat,positif
ketika para jenderal diminta harus naik bus percaya atau tidak besok oktober selama beberapa saat di seluruh wilayah hukum indonesia tak ada hadir seorang kapolres dan kapolda semua polres dan polda untuk sesaat tak ada boss besarnya,positif
gak juga kita realitis aja bagus di dukung jelek kami koreksi tp kalo dilihat dr semua kontestan yg bakal berlaga gak ada yg sebaik pak anies secara kinerja ini fakta urusan menang kalah itu belakangan,positif
jakarta presiden joko widodo jokowi menjawab soal adanya masyarakat yang mengeluhkan terhadap kinerja polri jokowi menyebut bahwa polri masih bekerja keras untuk membantu dan melayani masyarakat,positif
wajar kalau merasa jengah dengan kinerja dibawah kepemimpinan yang tidak tegas dan terkesan abai dengan maraknya hoax fitnah,positif
artinya emang beralah nih kapolda jatim sampe jabatanya pun dicopot emang tegas kinerja polri sekarang ini,positif
sederhananya begini dia dipanggil diundang polisi untuk kepentingan pemeriksaan yang namanya orang diundang biasanya semuanya sudah dipersiapkan mulai dari keamanan makanan lalu dia masih takut itu sama saja meragukan kinerja kepolisian hmmm ternyata emang otak dia dikit,negatif
sepakatt kinerja polri sampai saat ini sudah sangat apik tegastegaklurus,positif
betul min kinerja yang dilakukan oleh kapolri selama ini menunjukkan sejauh mana polri menegakan keadilan di negara kita,negatif
presiden akan memberikan pengarahan kepada jajaran pejabat utama mabes polri kapolda dan kapolres seluruh indonesia di istana negara jakarta jumat okt atas pertanyaan jurnalis terkait keluhan kinerja kepolisian,positif
wah ada apa nih kinerjapolri jokowierickvaksinri ada apa nih presiden jokowi akan beri pengarahan kepada jajaran polri hari ini,positif
gercep banget ya pak ini kinerja ketua polrinya bagus banget ehh ternyata masih ada aja oknum di dalem polri yang ngerusak citra polri duh para pelaku kanjuruhan wajib bayar perbuatannya ratusan org meninggal nyawa dibalas nyawa gak sih pak,positif
mntab bgt dah kinerja dlm penanganan ksus kanjuruhan mngikuti arahan lngsung dri presiden apalagi lngsung trlihat hasilnya yaitu dgn pnetapan org trsangka amp penonaktifan anggota polisi,positif
harus dipertahankan dengan baik ini pak terus lakukan kinerja baik biar kepercayaan masyarakat terhadap polri naik lagi,positif
hasil survai indikator politik indonesia dengan angka di atas ini menunjukan komitmen polri dalam menyelesaikan kasus kematian brigadir sehingga masyarakat percaya akan kinerja polri saat ini,positif
dari kinerja yang sekarang kita lihat polri sudah menunjukan komitmen kerja yang sesuai dengan perintah dsri presiden,positif
presiden jokowi ingin menunjukkan sbg panglima tertinggi tni polri presiden jokowi juga ingin menyatakan bahwa sbg panglima tertinggi melihat kurangnya kinerja polri sehingga diperlukan pembinaan secara serius dr seorang panglima tertinggi agar polri semakin solid,positif
mhn pak presiden koreksi total cara kerja amp penilaian kinerja polri dgn pdktn kuatitatif jgn diukur brp banyak perkara yg ditangani tetapi menurun tidaknya angka kriminalitas di tengah masyarakat jgn berapa org yg ditangkap kasus narkoba brp gram tren peredaran narkoba,positif
yg menilai kinerja polri adalah pemerintah pusat dan pemerintah di daerahnya masing berdasarkan jenjang satuan pemerintah memberikan agenda prioritas berdasarkan data ancaman dan potensi gangguan kamtibmas di daerahya cc dan pak,positif
hari ini presiden jokowi kumpulkan jajaran petinggi polri mulai kapolri hingga kapolres di istana kepresidenan presiden akan memberikan arahan menyikapi situasi terakhir kinerja kepolisian,positif
mantab pak dengan kinerja polri yang cepat dan tegas bisa mengembalikan kepercayaan masyarakat kembali kepada polri,positif
dengan melihat keadaan sekarang yg dimana fs sebentar lagi akan masuk ke tahap persidangan itu menunjukkan bahwasanya kinerja dari pada saat tahap penyidikan atau pada tahap sebelum persidangan sudah sangat baik karena semuanya berjalan dengan lancar,negatif
semoga dengan kinerja yang cepat dan tegas bisa membuktikan bahwa kinerja polri yang baik dan mengembalikan kepercayaan masyarakat kepada polri,negatif
kinerja polri yang tegas dan selalu cepat patut di apresiasi semoga kedepannya bisa terus meningkat,positif
semua prestasi ini tidak luput dari kinerja pak dalam memimpim dengan ketegasan dan profesionalnya mampu membawa kasus ini ke meja persidangan,positif
tim itwasum polri gelar monitoring pengendalian mutu audit kinerja di polres bone â,positif
tindakan yang dijalankan memang sudah sesuai dengan komitmen polri atas perintah presiden karna kita bisa melihat sendiri bagaimana kinerja yang dilakukan oleh sudah sangat tepat,positif
krn kinerja polri akhir ini mungkin byk mengecewakan pak jokowi,positif
sebuah pencapain yang sangat baik bagi polri ini membuktikan bahwa mereka melakukan kinerja yang baik dan tegas,positif
presiden jokowi widodo akan mengumpulkan seluruh petinggi polisi untuk memberikan pengarahan terkait dikeluhkannya kinerja kepolisian merahputihcom jokowi polisi polri,positif
kinerja yang baik untuk membuktikan komitmen polri atas perintah dari presiden dan semua ini adalah jawaban yang sangat ditunggu oleh kami,positif
kinerja yang tegas dan profesional kapolri memang sudah terbukti dalam penanganan kasus sambo ini semoga kinerja yang bagus ini selalu terjaga,positif
mantap pak kapolri memang tetap harus memegang komitmennya kinerja yang dibuktikan dalam kasus fs sudah sangat baik dan telah meningkatkan kepercayaan publik maka dari itu harus tetap menjaganya,positif
langkah yang diambil oleh kapolri sudah sangat tepat dengan seperti ini kapolri menunjukkan bahwa kinerja nya sangat baik dan tegas,positif
kinerja polri memang sudah sesuai apa yang di intrusi kan oleh pak menjadi salah bukti bahwa kapolri sangat komitmen,positif
jangan hanya slogan yg indah didengar pak tp tunjukan kinerja terbaik sbg pelayan dan pengayom yg melayani tuan yg memberimu makan semoga polri kedepan semakin baik,positif
pernahkah anda mendengar soal dumas presisi ini adalah aplikasi yang diluncurkan oleh polri sebagai ruang aduan masyarakat terkait kinerja dan perilaku para polisi dumas presisi memiliki kepanjangan pengaduan masyarakat prediktif responsibilitas transparansi berkeadilan,positif
pernahkah anda mendengar soal dumas presisi ini adalah aplikasi yang diluncurkan oleh polri sebagai ruang aduan masyarakat terkait kinerja dan perilaku para polisi,positif
kami seutuhnya percaya terhadap kinerja polri hadapi kasus di indonesia,positif
apakah ini oknum sambo belum tuntas kanjuruhan cari kambing hitam perbaiki kinerja pak kalo masih mau dipercaya rakyat,positif
rakyat akan slalu mendukung kapolri untuk bersih di tubuh polri namanya bersih butuh waktu rakyat akan bersabar dan selalu memantau perkembangan selama ini kinerja kapolri memuaskan dan bagus,positif
permohonan maaf km sebesarnya kpd kapolri jika kami sempat meragukan kinerja bpk sbg pimpinan polri terimakasih atas tindakan tegas kapolri dalam kasus narkoba yg melibatkan oknum pati polri amp bandar narkobanya bravopolri,positif
gua apresiasi kinerja kapolri yg berani amp tegas menindak siapapun bhkan walau dia anggota kepolisian sekalipun jika trbukti trlibat dlm ksus pmbunuhan brigadir psti bkalan ditindak tegas oleh,positif
bukan sekedar omongan kosong menggaungkan komitmen tp kapolri benar membuktikan ketegasan dan kinerja profesional yg baik selama pengusutan kasus sambo hingga kini,positif
ketegasan serta pengambilan keputusan yg tepat jdi kunci ksus kematian brigadir bisa ditangani dgn baik oleh pihak tlng kinerja yg sdh baik ini bisa dipertahankan ya pak kapolri,positif
selamat pak atas kinerja bapak amp jajaran telah berhasil membuat masyarakat kembali percaya pada lanjutkan pak buktikan bahwa polri masih dicintai masyarakat,positif
jokowi menyebut faktor penyebab turunnya kepercayaan publik terhadap kinerja polri harus segera diatasi salah satunya terkait kasus ferdy sambo kumparannews,positif
seburuk apapun kinerja polri politisi senayan gak akan bersuara lantang karena kepentingan pribadi mereka dengan polri liat saja gesture para komisi iii ke kapolri seperti kepada majikan,positif
di depan semua kapolda dan kapolres sigit akui kinerja polri menurun,negatif
mantap kinerja yang cepat semoga kasus tragedi kanjuruhan bisa diusut sampai benar benar tuntas dan tersangka bisa mendapatkan hukuman,positif
dan sudah melakukan kinerja yang terbaik untuk menangani proses penyelidikan terjadinya kasus tragedi kanjuruhan semoga bisa berhasil dalam melakukan investigasi,positif
melihat kinerja yang dilakukan pak dalam menangani kasus kematian brigadir dan dalam proses penyelidikan kasus membuat masyarakat mengapresiasi kinerja,positif
melakukan kinerja yang terbaik dalam melakukan penyelidikan kasus dan mampu berhasil menyelesaikan kasus dengan sangat baik good job dalam menjaga komitmen,positif
nggak tau pak harus ngomong apa lagi terus terang saya pribadi kinerja polisi sangat buruk moga moga ada keajaiban,positif
fokus jangan mengembalikan citra pak citra polri baik di masyarakat itu anggap sbg bonus perbaikan kinerja amp integritas yang lebih penting,positif
presiden kritisi kinerja polri,positif
jangankan dunia ngurus tubuh lembaga sendiri masih gak becus masyarakat sudah gak percaya kinerja polri dalam bln terkahir ini disuguhkan dng pelanggaaran hukum yg dilakunan polri dan jendral parah parah kecewa berat,positif
sudah melakukan kinerja yang terbaik dalam proses menangani penyelidikan kasus kematian brigadir semoga terus memegang komitmen dalam menangani kasus kasus berikutnya,negatif
demi kinerja dan kepercayaan pd polri kita salut untuk bapak presiden,positif
yg blg jokowi pencitraan kan hanya kaum kadrun beliau udah gemes liat kinerja polri kalo mau pencitraan tuh gak ada yg ditangkep terkait narkoba dilolosin aja semuanya aman test urine dibkin formalitas aja pemerintah presiden aman,positif
ketua tgipf mahfud md minta ketum pssi iwan bule dan jajarannya mundur,negatif
